molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
C(C(CO)O)O	-11.929967808174627	0.05762592476114834	-3.209847036328872	0.2390057361376673	-2.4235181644359463	0.009082217973231357
CC#C	0.07453154909761506	0.013608453372629682	-0.1147227533460803	0.14340344168260036	0.015535372848948374	0.0038240917782026767
C(F)(F)(F)F	2.5311924173583926	0.018037270564930392	0.745697896749522	0.14340344168260036	0.5948852772466539	0.0040630975143403445
Cn1cnc2c1c(=O)n(c(=O)n2C)C	-16.92842328940378	0.08423491745374555	-3.0210325047801145	0.1768642447418738	-4.211520076481835	0.009321223709369024
CCCC(=O)O	-9.651939264993413	0.05990672026985781	-1.5176864244741872	0.14340344168260036	-2.254780114722753	0.006692160611854684
CCCCC#C	0.6098982320169672	0.05324012831334672	0.06931166347992351	0.14340344168260036	0.13217017208413	0.0057361376673040155
CCCCCCO	-3.2116208244649034	0.024373802451267447	-1.0516252390057361	0.14340344168260036	-0.7170172084130019	0.006931166347992352
c1c(=O)[nH]c(=O)[nH]c1Cl	-15.17978347472183	0.046015889347646784	-3.783460803059273	0.2915869980879541	-3.615678776290631	0.007409177820267686
c1c(c(=O)[nH]c(=O)[nH]1)F	-16.267182610917956	0.02275432581388113	-4.043977055449331	0.21032504780114722	-3.912762906309751	0.007170172084130019
CCC(C)CC	2.617690216076004	0.020801776022466117	0.5999043977055448	0.14340344168260036	0.6245219885277247	0.0059751434034416824
CCCI	0.33888413001229356	0.04115433341608321	-0.12667304015296368	0.14340344168260036	-0.1058795411089866	0.005497131931166348
[C@@H](C(F)(F)F)(Cl)Br	0.7393092269146968	0.04312203695433272	-0.026290630975143402	0.14340344168260036	0.04923518164435946	0.005497131931166348
CCC(C)(C)C	2.602658627834644	0.07312451892659703	0.5999043977055448	0.14340344168260036	0.59631931166348	0.006214149139579349
c1ccc2c(c1)Oc3ccc(cc3O2)Cl	-4.355309325203461	0.009629379338478964	-0.7409177820267686	0.02390057361376673	-0.9689292543021033	0.008365200764818356
CN(C)C(=O)c1ccccc1	-7.709987199040317	0.07206972359875455	-2.220363288718929	0.14340344168260036	-1.9390535372848947	0.008126195028680689
CCBr	0.9068964581049724	0.017178442397947694	-0.1768642447418738	0.14340344168260036	0.11639579349904397	0.004541108986615678
C1COCCO1	-3.903867863567081	0.02527904077949714	-1.2093690248565965	0.14340344168260036	-1.0203154875717018	0.0057361376673040155
COC(CC#N)(OC)OC	-5.979434342227087	0.06145912342885188	-1.5296367112810707	0.14340344168260036	-1.4003346080305927	0.008126195028680689
CC(C)CCO	-3.3624255949564055	0.04119158796567756	-1.0564053537284894	0.14340344168260036	-0.7736615678776291	0.006453154875717017
c1ccc2cc(ccc2c1)O	-8.557690633500105	0.0737117737562525	-1.9383365200764815	0.14340344168260036	-1.8759560229445507	0.00788718929254302
CCC#C	0.3097403129594937	0.010603419526525184	-0.03824091778202677	0.14340344168260036	0.06787762906309751	0.004541108986615678
CC(C)O	-3.7130063041717776	0.06410032682047691	-1.132887189292543	0.14340344168260036	-0.8190726577437858	0.00525812619502868
CCOC(C)OCC	-1.8625610274321573	0.04019834157008358	-0.7839388145315487	0.04780114722753346	-0.4290152963671128	0.00979923518164436
CCCCO[N+](=O)[O-]	-276.29189030018927	0.230868596559777	-0.4995219885277246	0.02390057361376673	-0.4631931166347992	0.006214149139579349
CCCCCCCBr	1.5536439536438154	0.05299999467565929	0.08126195028680688	0.14340344168260036	0.2923040152963671	0.007170172084130019
CCCOC(=O)CC	-2.969381105219693	0.026088516288526483	-0.5831739961759081	0.14340344168260036	-0.5862810707456978	0.006931166347992352
NN	-6.6289926639641195	0.030253187642425454	-2.222753346080306	0.14340344168260036	-1.5554493307839388	0.004541108986615678
CCCCCCCI	0.9993655616781847	0.011372440963396258	0.06453154875717017	0.14340344168260036	0.05449330783938815	0.0076481835564053535
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl	-5.622663894397001	0.020957424563762723	-1.1520076481835564	0.02390057361376673	-1.2378107074569789	0.010277246653919693
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl	-1.8804762275333786	0.04613353328951473	-0.5162523900573613	0.02390057361376673	-0.27509560229445507	0.00884321223709369
c1ccc(cc1)C(F)(F)F	-0.6586335683409406	0.030616394992772078	-0.05975143403441682	0.14340344168260036	-0.13623326959847035	0.006453154875717017
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl	-3.2618599210746035	0.06359614553603345	-0.9177820267686424	0.2390057361376673	-0.635755258126195	0.009321223709369024
CCc1cnccn1	-6.1375877291354115	0.07254168866203542	-1.3025812619502868	0.14340344168260036	-1.3883843212237093	0.006931166347992352
COC(C(F)(F)F)(OC)OC	-2.0664442029269168	0.03914556457475553	-0.19120458891013384	0.04780114722753346	-0.5542543021032504	0.007170172084130019
CC(C)NC(C)C	-2.1313714890145157	0.01880347545871716	-0.7695984703632888	0.14340344168260036	-0.4744263862332696	0.007170172084130019
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O	-200.17459607621453	0.12021888333305124	-1.2476099426386231	0.05975143403441682	-0.3068833652007648	0.008365200764818356
CCCCCCI	0.7966088729825327	0.04078541577399153	0.019120458891013385	0.14340344168260036	0.010277246653919693	0.007170172084130019
C(CCl)OCCCl	-3.167715967966558	0.035127957226684436	-1.0109942638623328	0.04780114722753346	-0.5372848948374761	0.008365200764818356
Cc1c[nH]cn1	-8.396663824454508	0.017532499768921492	-2.454588910133843	0.14340344168260036	-1.9610420650095601	0.0059751434034416824
c1ccc(cc1)O[C@@H](C(F)F)F	-3.3314325776958738	0.06945513837007197	-0.3083173996175908	0.14340344168260036	-0.7272944550669216	0.009082217973231357
