molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CC(C)(C)c1ccc(cc1)O	-5.948188139890075	0.026805841912885812	-5.91	0.6	-5.543	0.034
c1cc(cnc1)C#N	-6.215789567746668	0.04264140609269279	-6.75	0.6	-5.582	0.025
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl	-3.626575306830375	0.03837007370013791	-3.84	1.0	-2.66	0.039
C(C(F)(Cl)Cl)(F)(F)Cl	1.8043374701621726	0.03927296546242533	1.77	0.6	1.691	0.025
c1cc(cc(c1)Cl)Cl	-0.3210281549480811	0.06786440481641123	-0.98	0.6	-0.11	0.026
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	-23.385487424808147	0.0947204758023544	-25.47	0.22	-18.095	0.073
C(I)I	-0.5253750643171292	0.018381324531360453	-2.49	0.6	-1.882	0.023
CCCCC(=O)CCCC	-1.9413164362407445	0.038964860656191494	-2.64	0.6	-2.364	0.034
C(F)(F)Cl	0.07219422351541728	0.009294957180953587	-0.5	0.6	-0.067	0.018
c1ccc2c(c1)ccc3c2cccc3	-5.3991543783630505	0.042491092031174994	-3.88	0.6	-5.264	0.034
CCCCC#N	-2.212282321474516	0.04414457680268587	-3.52	0.6	-2.147	0.024
CCCC/C=C/C	3.1007386128383487	0.025076936416659146	1.68	0.6	2.78	0.027
CC(C)C(C)C	2.8774510482792968	0.032717980743307486	2.34	0.6	2.468	0.025
CCCCO	-3.5404254978430147	0.039811078644540455	-4.72	0.6	-3.232	0.025
c1ccc(cc1)CO	-5.746054109232205	0.06308070275560998	-6.62	0.6	-5.133	0.029
CCCC(=C)C	3.039843134714255	0.029916088695296078	1.47	0.6	2.486	0.025
C=Cc1ccccc1	-0.9971339848176106	0.045030977792529896	-1.24	0.6	-1.078	0.026
CCCI	0.5646939409406824	0.029461137936385294	-0.53	0.6	-0.443	0.023
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	None	None	None	None	None	None
CC1CCCC1	1.9361095148078813	0.02227090207490752	1.59	0.6	1.785	0.024
C[C@H]1CC[C@@H](O1)C	-1.8117256630337195	0.044140289151120005	-2.92	0.6	-1.787	0.027
COc1ccccc1OC	-4.642914955573314	0.05733860758239065	-5.33	0.1	-4.055	0.032
CCCCCCCO	-3.124829632643679	0.05141578739970254	-4.21	0.6	-2.917	0.031
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1	-15.998180468160811	0.1745228298396584	-10.03	1.37	-14.106	0.063
C(C(Cl)Cl)Cl	-1.2251127509061464	0.05715072626468443	-1.99	0.6	-0.384	0.028
COc1ccccc1	-2.258358649846449	0.03122846863594827	-2.45	0.6	-2.318	0.026
c1ccccc1	-0.7556466078883557	0.01695011530389165	-0.9	0.2	-0.806	0.023
CC[C@@H](C)CO	-3.312160602836496	0.037031849593689464	-4.42	0.6	-2.995	0.027
Cc1ccc(nc1)C	-3.445141104548153	0.0220133023090891	-4.72	0.6	-3.165	0.028
CCCCCBr	1.413361038187932	0.03714121473596037	-0.1	0.2	0.824	0.027
CC(C)OC(C)C	-0.18804629029922282	0.019740041285032466	-0.53	0.6	-0.178	0.028
Cc1c[nH]cn1	-8.696108634338394	0.0698951698000536	-10.27	0.6	-8.205	0.025
C1CCC(CC1)N	-4.581017299071698	0.012944314331534059	-4.59	0.6	-3.953	0.028
C(CO[N+](=O)[O-])O	-285.9678044592715	0.3064722944678211	-8.18	0.1	-6.676	0.03
CCCCCC(=O)OC	-2.8823651596730713	0.02169799964457969	-2.49	0.6	-3.299	0.031
COC(=O)CC#N	-6.4521796318812505	0.014275845633935063	-6.72	0.6	-6.36	0.025
C(C(Cl)(Cl)Cl)Cl	-0.13882840505956073	0.042273583686482236	-1.43	0.1	-0.091	0.025
CC(=O)N	-8.701453702257943	0.033642055987997445	-9.71	0.6	-8.82	0.022
C(=C(Cl)Cl)(Cl)Cl	1.1118124233959885	0.05009008712834387	0.1	0.6	1.328	0.024
CCOCCOCC	-2.799148162918812	0.04824902579173268	-3.54	0.6	-3.42	0.036
c1ccc(cc1)CBr	-1.4797198979857633	0.021493294045923574	-2.38	0.2	-1.853	0.028
CC[C@H](C)c1ccccc1	-0.2609054756655449	0.05317483598973009	-0.45	0.6	-0.22	0.032
CC(C)Cc1ccccc1	-0.06243477223501226	0.0515176245626759	0.16	0.6	-0.257	0.032
Cc1ccc(cc1)C=O	-4.91714378923179	0.017033257321114322	-4.27	0.6	-5.014	0.029
C1(C(C(C1(F)F)(F)F)(F)F)(F)F	2.7628684962570738	0.041346365986283024	3.43	0.03	3.077	0.025
CC(C)I	0.45262358756284815	0.03716471758263526	-0.46	0.6	-0.492	0.023
Cc1cccnc1	-3.4611778486706815	0.08141958295766485	-4.77	0.6	-3.221	0.025
CCOP(=O)(OCC)OCC	-12.36391303449112	0.0866043182535076	-7.5	0.2	-10.251	0.037
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl	-1.440804459825996	0.11603920418509055	-4.38	0.22	-0.705	0.042
CCCCC=O	-2.6541571861769073	0.009112067831796978	-3.03	0.6	-2.927	0.025
CCCCN(CC)C(=O)SCCC	-4.641556269712957	0.037480132925145446	-3.64	1.93	-4.573	0.039
c1ccc(cc1)CCO	-5.665935492905366	0.05725764310012512	-6.79	0.6	-5.28	0.033
CCCCCCCCN	-2.881160066688347	0.030247077336217704	-3.65	0.6	-2.589	0.034
c1ccc(cc1)OC=O	-5.857155390994426	0.09579535005531163	-3.82	0.6	-5.442	0.028
C1CCC(CC1)O	-4.790433003923993	0.05923788004129406	-5.46	0.6	-4.178	0.028
COC(C(F)(F)F)(OC)OC	-1.6808531889366236	0.06886968636145144	-0.8	0.2	-2.319	0.03
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O	-11.24281469537264	0.01740315109018976	-8.42	0.16	-13.953	0.05
Cc1ccc2cc(ccc2c1)C	-2.8333499081661078	0.02942021615695776	-2.63	0.6	-2.848	0.033
Cc1ccccc1	-0.7192473133587285	0.06516928459020536	-0.9	0.2	-0.79	0.025
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N	-11.965237347554481	0.05610702145088446	-9.53	0.28	-10.984	0.052
C(CO[N+](=O)[O-])CO[N+](=O)[O-]	None	None	None	None	None	None
C/C=C/C=O	-3.2655298926229186	0.08931391407488004	-4.22	0.6	-3.341	0.022
CCC(=O)O	-9.729473685543635	0.04910481074210109	-6.46	0.6	-9.088	0.026
c1cnc[nH]1	-8.473133754666733	0.04989047054643408	-9.63	0.6	-7.972	0.022
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC	-10.751969081014991	0.14466805208302794	-8.15	0.21	-11.194	0.055
