molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
C(C(CO)O)O	-11.929967808174624	0.05762592476114834	-13.43	1.0	-10.14	0.038
CC#C	0.07453154909761517	0.013608453372629682	-0.48	0.6	0.065	0.016
C(F)(F)(F)F	2.531192417358393	0.018037270564930392	3.12	0.6	2.489	0.017
Cn1cnc2c1c(=O)n(c(=O)n2C)C	-16.92842328940378	0.08423491745374555	-12.64	0.74	-17.621	0.039
CCCC(=O)O	-9.651939264993413	0.05990672026985781	-6.35	0.6	-9.434	0.028
CCCCC#C	0.6098982320169672	0.05324012831334672	0.29	0.6	0.553	0.024
CCCCCCO	-3.2116208244649034	0.024373802451267447	-4.4	0.6	-3.0	0.029
c1c(=O)[nH]c(=O)[nH]c1Cl	-15.179783474721859	0.046015889347646784	-15.83	1.22	-15.128	0.031
c1c(c(=O)[nH]c(=O)[nH]1)F	-16.267182610917956	0.02275432581388113	-16.92	0.88	-16.371	0.03
CCC(C)CC	2.617690216076004	0.020801776022466117	2.51	0.6	2.613	0.025
CCCI	0.33888413001229356	0.04115433341608321	-0.53	0.6	-0.443	0.023
[C@@H](C(F)(F)F)(Cl)Br	0.7393092269146968	0.04312203695433272	-0.11	0.6	0.206	0.023
CCC(C)(C)C	2.602658627834644	0.07312451892659703	2.51	0.6	2.495	0.026
c1ccc2c(c1)Oc3ccc(cc3O2)Cl	-4.355309325203461	0.009629379338478964	-3.1	0.1	-4.054	0.035
CN(C)C(=O)c1ccccc1	-7.709987199040317	0.07206972359875455	-9.29	0.6	-8.113	0.034
CCBr	0.9068964581049724	0.017178442397947694	-0.74	0.6	0.487	0.019
C1COCCO1	-3.903867863567081	0.02527904077949714	-5.06	0.6	-4.269	0.024
COC(CC#N)(OC)OC	-5.979434342227087	0.06145912342885188	-6.4	0.6	-5.859	0.034
CC(C)CCO	-3.3624255949564055	0.04119158796567756	-4.42	0.6	-3.237	0.027
c1ccc2cc(ccc2c1)O	-8.557690633500105	0.0737117737562525	-8.11	0.6	-7.849	0.033
CCC#C	0.3097403129594937	0.010603419526525184	-0.16	0.6	0.284	0.019
CC(C)O	-3.713006304171774	0.0641003268204769	-4.74	0.6	-3.427	0.022
CCOC(C)OCC	-1.8625610274321573	0.04019834157008358	-3.28	0.2	-1.795	0.041
CCCCO[N+](=O)[O-]	-276.29189030018927	0.230868596559777	-2.09	0.1	-1.938	0.026
CCCCCCCBr	1.5536439536438154	0.05299999467565929	0.34	0.6	1.223	0.03
CCCOC(=O)CC	-2.969381105219693	0.026088516288526483	-2.44	0.6	-2.453	0.029
NN	-6.6289926639641195	0.030253187642425454	-9.3	0.6	-6.508	0.019
CCCCCCCI	0.9993655616781845	0.011372440963396258	0.27	0.6	0.228	0.032
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl	-5.622663894397001	0.020957424563762723	-4.82	0.1	-5.179	0.043
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl	-1.8804762275333804	0.04613353328951473	-2.16	0.1	-1.151	0.037
c1ccc(cc1)C(F)(F)F	-0.6586335683409406	0.030616394992772078	-0.25	0.6	-0.57	0.027
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl	-3.2618599210746035	0.06359614553603345	-3.84	1.0	-2.66	0.039
CCc1cnccn1	-6.1375877291354115	0.07254168866203542	-5.45	0.6	-5.809	0.029
COC(C(F)(F)F)(OC)OC	-2.0664442029269168	0.03914556457475553	-0.8	0.2	-2.319	0.03
CC(C)NC(C)C	-2.1313714890145157	0.01880347545871716	-3.22	0.6	-1.985	0.03
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O	-200.17459607621453	0.12021888333305124	-5.22	0.25	-1.284	0.035
CCCCCCI	0.7966088729825322	0.04078541577399152	0.08	0.6	0.043	0.03
C(CCl)OCCCl	-3.167715967966558	0.035127957226684436	-4.23	0.2	-2.248	0.035
Cc1c[nH]cn1	-8.396663824454508	0.017532499768921492	-10.27	0.6	-8.205	0.025
c1ccc(cc1)O[C@@H](C(F)F)F	-3.3314325776958738	0.06945513837007197	-1.29	0.6	-3.043	0.038
CCCCC/C=C/C=O	-2.770235947357365	0.04220519171757435	-3.43	0.6	-2.706	0.03
CCOC(=O)C	-3.422011137605171	0.04221549735068663	-2.94	0.6	-3.745	0.025
CCCc1ccc(cc1)O	-5.816993039171184	0.0510561192193374	-5.21	0.69	-5.211	0.032
c1cc(ccc1C=O)O	-10.656001350147905	0.030304595826711713	-8.83	0.6	-10.05	0.031
c1ccc2cc3ccccc3cc2c1	-5.485693195402513	0.052577368167555524	-3.95	0.6	-5.187	0.035
CCCCCCCCC=O	-2.2769750658287826	0.0362951512132932	-2.07	0.6	-2.336	0.034
CC(C)C(C)C	2.5296561023306547	0.02604796531474478	2.34	0.6	2.468	0.025
c1c(c(=O)[nH]c(=O)[nH]1)Cl	-16.654614678514093	0.01600868253739603	-17.74	0.78	-16.612	0.031
c1ccc(cc1)O	-6.312214138708844	0.041359219015552735	-6.6	0.2	-5.707	0.027
CCCC[N+](=O)[O-]	-264.58905789751566	0.6096020599677457	-3.09	0.6	-1.449	0.025
Cn1ccnc1	-6.358935284187041	0.03991416920002099	-8.41	0.6	-6.282	0.024
C1CCC(CC1)O	-4.465768092743919	0.04312954475153141	-5.46	0.6	-4.178	0.028
C(Br)Br	0.345130369338382	0.037652061143989425	-1.96	0.6	-0.405	0.02
CC(=O)C1CCCCC1	-3.6847693830608463	0.04174519499277306	-3.9	0.6	-4.003	0.031
Cc1ccc(cc1)C=O	-5.074297797520368	0.0026454479694546225	-4.27	0.6	-5.014	0.029
Cc1ccncc1C	-3.459764431019039	0.025975731948105613	-5.22	0.6	-3.201	0.028
CCCCCCOC(=O)C	-2.8908844824779933	0.052370195183194836	-2.26	0.6	-2.219	0.033
COCCN	-5.1746076661619345	0.07227351057851285	-6.55	0.6	-5.027	0.028
Cc1cccc(c1)O	-6.10814706843561	0.0922133931951928	-5.49	0.6	-5.378	0.032
c1ccc(cc1)CCl	-1.8664053404114946	0.0320005982480743	-1.93	0.2	-1.742	0.027
c1ccc(cc1)Cn2ccnc2	-8.430718241407058	0.05239387255368967	-7.63	0.12	-7.997	0.034
CC(=O)CO[N+](=O)[O-]	-264.86584858109995	0.36577765745596075	-5.99	0.1	-5.362	0.029
c1ccc(cc1)CBr	-1.7020459183326777	0.021767544213023165	-2.38	0.2	-1.853	0.028
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
C	2.4536177007378113	0.013310676060606166	2.0	0.2	2.446	0.006
Cc1ccccc1	-0.8736542965522207	0.022321017377517557	-0.9	0.2	-0.79	0.025
c1cc(ccc1[N+](=O)[O-])O	-243.9689847526891	0.575656101919129	-10.64	0.6	-8.472	0.03
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl	-1.621081822363288	0.030323009997437943	-3.17	0.1	-0.822	0.043
c1ccccc1	-0.943006844854545	0.057732087119611614	-0.9	0.2	-0.806	0.023
Cc1ccc(cc1)Br	-0.6432885443898777	0.025458179117704084	-1.39	0.6	-0.894	0.028
c1ccc(cc1)c2ccccc2Cl	-3.0590887918660483	0.06181463476975451	-2.69	0.1	-2.508	0.034
CCCc1ccccc1	-0.5634594318795141	0.04872182474977959	-0.53	0.6	-0.511	0.03
Cc1ccc(c2c1cccc2)C	-3.2754992236638802	0.043855121358871395	-2.82	0.6	-3.081	0.033
c1cc2cccc3c2c(c1)CC3	-4.351851440092785	0.030259317321264974	-3.15	0.6	-4.198	0.032
CC(C)(C)Br	0.8020951355286634	0.04962969256523949	0.84	0.6	0.438	0.024
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl	-13.567571500337493	0.07801588210834738	-11.14	1.93	-13.769	0.04
