solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
Oc1ccc(Br)cc1	Cc1ccccc1	-8.598743567438436	0.011139015187493977	-8.7	0.2	-8.713638766884618	0.0661644611456129
CN(C)C	CCc1ccccc1	-2.856286398871137	0.05098922058153334	-2.6399999999999997	0.2	-2.819198788000141	0.054563158735549996
CCO	CCCCOCCCC	-2.9451384826885842	0.045072523152580944	-3.51	0.2	-2.9652785209015065	0.05201345535506997
CCO	CN(C)C=O	-4.935712966150363	0.03058790234081531	-5.23	0.2	-4.850968399653402	0.06190010314779896
Cc1ccccc1	CC(=O)N(C)C	-4.790529443455853	0.035035807255068364	-4.9399999999999995	0.2	-4.850190163141571	0.0635707412073068
CC(=O)C(C)(C)C	CCCCCCC	-4.411152877410775	0.04861904995925762	-4.3	0.2	-4.210646707798742	0.07389797941566727
C=CCC	CCCCCC(C)C	-1.843058325531043	0.0538154384195136	-2.26	0.2	-1.8651285932023351	0.08944327739058233
COc1ccccc1	C1CCCCC1	-5.6460873547408585	0.07639284273869351	-5.38	0.2	-5.763254691251379	0.06483444754335096
CCCCCCCC	CNC=O	-2.6987587173213203	0.03912445867734105	-3.34	0.2	-2.84380865465444	0.0720685992181624
CCS	CCCCCC(C)C	-1.8284526334724012	0.03289862576225323	-3.13	0.2	-1.6680580021631015	0.0694084575094207
CCC(C)=O	CCCCCC(C)C	-3.035314652930456	0.0429050680040708	-3.4	0.2	-3.1101816534911686	0.08913188544705285
CCC(C)=O	CCCCOCCCC	-3.761063998551938	0.06779809378643066	-3.78	0.2	-3.7957826395401786	0.06072165141508617
CCCCCCCC	CCCO	-4.170639975911403	0.04947936373246293	-4.39	0.2	-4.276003520948361	0.10085848813956344
CO	Cc1ccccc1	-2.177740054054577	0.006776444983666509	-2.1799999999999997	0.2	-2.2033239598956875	0.050206991377897484
C1COCCO1	CC(=O)c1ccccc1	-5.892372089474959	0.06077388159676674	-5.03	0.2	-5.966992877471138	0.09081777492165977
COC(=O)c1ccccc1	CCCCCC(C)C	-7.140320918107926	0.019223190272458956	-6.709999999999999	0.2	-7.409723110957114	0.08072595013076009
Cc1ccc(N)cc1	CCCCCC	-5.571283800908066	0.0597476803196987	-6.179999999999999	0.2	-5.661470304249512	0.05800025479737079
CCCN	CCCCC	-2.627593903047534	0.027624710722292976	-3.13	0.2	-2.5768897612925143	0.05695710912257862
c1ccccc1	CCCCO	-3.696811484603103	0.0738931636139189	-3.3899999999999997	0.2	-3.6146664160738573	0.08101417917517204
CC(C)=O	Cc1ccccc1C	-3.584946867724252	0.050119486449324666	-3.26	0.2	-3.5217516727671283	0.06605498618867221
CCO	CCCCCC(C)C	-1.5995772666781303	0.030776141294152667	-2.4399999999999995	0.2	-1.6109153345474014	0.0650618656720378
c1ccncc1	Cc1ccccc1C	-5.166532758656203	0.01328302213235602	-5.12	0.2	-5.313126592214872	0.056763893667179044
CCNCC	CCCCOCCCC	-3.4924860080131364	0.06086886742414817	-3.8	0.2	-3.36362432405619	0.06475715533708226
Cc1ccccc1	CCN(CC)CC	-4.863822462239888	0.032981940636501894	-4.98	0.2	-4.75845531969523	0.047169520179804664
CCCCN	CCCCCCO	-4.812697732758321	0.10636977529764206	-5.5	0.2	-4.712431215975265	0.17424853041370236
CC(=O)c1ccccc1	CCCCCC	-6.217754731676726	0.02353510611119419	-6.049999999999999	0.2	-6.213446924604008	0.06454668745993819
CN	Cc1ccccc1C	-1.5971105193313093	0.027672150263217	-3.2	0.2	None	None
CO	CCc1ccccc1	-2.042184876123322	0.020130929755013544	-1.43	0.2	-1.9882646317509443	0.05287499452317574
c1ccncc1	CC(C)CO	-5.607362296471841	0.1456874115298542	-5.87	0.2	-5.66473681442136	0.08762147578665948
CCCCOC(C)=O	CCCCc1ccccc1	-6.3361847612045565	0.0289002856574599	-5.28	0.2	-6.312865281015321	0.08033753725794279
CC(=O)c1ccccc1	CCOCC	-7.884767863776316	0.009579198067273467	-6.789999999999999	0.2	-7.897938955376941	0.057060648035604726
O=c1[nH]cc(Br)c(=O)[nH]1	CCOCC	-14.795180564697716	0.030497217830349973	-17.01	0.2	None	None
CC(C)=O	CCCCCC(C)C	-2.3282073216751265	0.06030524802731083	-2.4399999999999995	0.2	-2.3739068032682797	0.11487569869996561
CCCN	CCc1ccccc1	-3.097538641400073	0.06484709521743151	-3.44	0.2	-3.174861874480464	0.06649364813069529
CCC(C)=O	c1ccccc1	-4.49482381567557	0.06717210815566124	-4.46	0.2	-4.388312391285266	0.05779950852646747
Clc1ccc(Cl)cc1	CCOCC	-6.604741508739231	0.054525963664111464	-6.179999999999999	0.2	-6.67518453227247	0.07728048805824066
COP(=O)(OC)OC	CCCCCC	-6.248418383591321	0.0756062642616157	-5.82	0.2	-6.287073698665785	0.06374165234302838
C1CCNCC1	Cc1ccccc1C	-5.077664456291621	0.0516960515034593	-5.15	0.2	-5.1752005021788765	0.058553129918389415
CNC	CCOCC	-2.5518505050577422	0.0336484131442405	-2.63	0.2	-2.4896252299709847	0.04638607582358408
CCCCCCCC	CCCCOCCCC	-4.919930287022071	0.06885082419850633	-5.24	0.2	-4.961329834553483	0.07047896621627545
O=Cc1ccc(O)cc1	CC(C)OC(C)C	-11.09170635431327	0.007033945793812212	-11.63	0.2	-10.880561280112204	0.057753754958602486
CCC(C)=O	CCO	-4.981182987492774	0.023785651008410087	-4.319999999999999	0.2	-5.082629364438653	0.0716377472894557
CCN	CCCCCCCC	-1.6330479811587124	0.02573572868289641	-2.04	0.2	-1.678025113757329	0.07890047106524005
COC(=O)c1ccccc1	c1ccccc1	-8.871046327530763	0.03356332827154577	-6.27	0.2	-8.919597030601174	0.0732698010466262
CCCCN	Cc1ccccc1C(C)C	-3.722231765800858	0.031041895312867645	-4.22	0.2	-3.5524782688407903	0.06325449392884
COCCO	CCCCOP(=O)(OCCCC)OCCCC	-6.6822204381206	0.3041634645475319	-6.14	0.2	-6.252316846258801	0.12193953488847765
CCO	CC(C)c1ccccc1	-2.7019363946223542	0.022298796785496587	-2.9	0.2	-2.7472094990188483	0.057156485041644396
C=O	CCCCCO	-2.4386752663030307	0.13934397535526005	-3.44	0.2	None	None
CO	CC(Br)Br	-1.9524129129830423	0.019126507134456943	-2.38	0.2	-1.9481268647662104	0.046967480711871366
N#Cc1cc(Br)c(O)c(Br)c1	C1CCCCC1	-10.00312538097995	0.05016028386476514	-6.83	0.2	-10.25568971620568	0.05986087870307543
C1COCCO1	CCOc1ccccc1	-5.777333583992592	0.019777726777071188	-4.87	0.2	-5.849496491824958	0.08092580055828279
CCC(=O)OC	CCCCCCCl	-4.80912737072549	0.04447308457811648	-4.2	0.2	-4.945538591923673	0.070537083710072
CCO	CC(=O)c1ccccc1	-4.011780332068216	0.03483164623611267	-4.12	0.2	-3.8812661997288584	0.08169778339923725
CCCCCCCC	CCN(CC)CC	-5.085255155507767	0.01651317381629491	-5.619999999999999	0.2	-5.423573166187909	0.05482460967260347
COP(=O)(OC)OC=C(Cl)Cl	c1ccccc1	-11.699740042267052	0.030640595179487196	-9.089999999999998	0.2	-11.943205659577337	0.07739675098958282
