molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
Cc1ccccc1N	-5.786095055475197	0.06352358863427882	-5.53	0.6	-5.822882727248144	0.06373361750052953
c1ccsc1	-0.5005042348627768	0.012096281584962818	-1.4	0.2	-0.5161419051554735	0.04755548785964581
Clc1ccc(Cl)cc1	-0.6573924297670741	0.010913519731140712	-1.01	0.6	-0.5580656309334082	0.056373022975723275
Cc1ccc(O)cc1	-6.171700306244077	0.0745142191204164	-6.13	0.6	-6.149663100764066	0.05882102101109065
CCCCO	-3.5057362257220595	0.05211279062250215	-4.72	0.6	-3.512902006188035	0.054135917204150515
S	-1.0066382318159517	0.022125996297874085	-0.7	0.6	None	None
CCNCC	-2.4166938354871093	0.024500013424796154	-4.07	0.6	-2.3516765789623366	0.0530392079190702
CNc1ccccc1	-6.0267257378721695	0.022959333119779376	-4.69	0.6	-5.956326569000299	0.06149439625338575
CCCC(C)=O	-2.9780079897560743	0.02998077178146259	-3.52	0.6	-2.9420447764679767	0.05141636870823707
NC(=O)c1ccccc1	-10.050399990294757	0.014624144769490153	-11.0	0.2	-9.874059759860462	0.06151083018320601
O=Cc1cccc(O)c1	-9.965755580843226	0.0744198795649566	-9.52	1.9	-9.864193951397311	0.07271261393133126
C1CCNCC1	-3.2861794573288736	0.32603379035649654	-5.109999999999999	0.6	-2.972677021287218	0.058510836717620494
c1ccccc1	-0.9908109423890039	0.02105342138181694	-0.8999999999999999	0.2	-0.8744064299928934	0.049864344762225885
CCCC=O	-2.921753109136551	0.05262405477893236	-3.18	0.6	-2.8937109693393213	0.05268220914394789
COC(C)=O	-3.6271054246363406	0.045998692354210516	-3.13	0.6	-3.537674195421068	0.05649699900098581
CCC	2.493487669897172	0.03275299228681858	2.0	0.2	2.4665876578910666	0.044236630865509045
CCCCCCO	-3.253644944211314	0.05838167372490049	-4.4	0.6	-3.2541853239715794	0.05605157142922534
CSc1ccccc1	-1.5198266935544376	0.07042759533972577	-2.73	0.6	-1.4465732458363028	0.06046201849021054
CC(N)=O	-8.573700005992187	0.035643799318294776	-9.709999999999999	0.6	-8.63228034722686	0.0610620641896051
Cc1ccccn1	-3.8042893833629776	0.056362364965402124	-4.63	0.6	-3.8280713240523774	0.05185100157346787
Cc1cccc(C)n1	-3.891637475879307	0.037110320256934205	-4.59	0.6	-3.9302843563272987	0.05787611573025587
CCCS	-0.14540946129222432	0.015843341637275424	-1.1	0.2	-0.19813020582117055	0.049289536356424204
CCCCCOC(C)=O	-3.086219265781029	0.07201826592777316	-2.51	0.6	-3.0534336403704274	0.0694819604761626
Cc1ccc(N)cc1	-5.852759924271329	0.018412351074657503	-5.57	0.6	-5.963083754138523	0.0548368304579066
CCc1cnccn1	-6.161291854169839	0.025720780745206347	-5.45	0.6	-6.185904984142488	0.06363161641705162
CCCCCC	2.8271884243877716	0.06999930558917594	2.48	0.6	2.744377941395674	0.04836589016367637
CCCCN	-2.5998199471253423	0.039355037158967696	-4.24	0.6	-2.5599167612054283	0.05295349011339798
CCCCCC(C)=O	-2.7045984331151853	0.03174316095855565	-3.04	0.6	-2.620456550556288	0.059373371737424824
O=Cc1ccccc1	-5.269060622631166	0.06022559660332479	-4.02	0.6	-5.367130870109703	0.054364461835058664
CCOP(=O)(OCC)OCC	-10.459188515521106	0.0925176955985695	-7.5	0.2	-10.205954794207116	0.06960262859296829
Cc1ccccc1O	-5.708056074316394	0.019292239761028764	-5.8999999999999995	0.2	-5.686074745524991	0.06309100094321952
CC(C)(C)O	-3.7398837313798303	0.04123450653634396	-4.47	0.6	-3.769874095671473	0.059008595778827035
Clc1ccccc1	-0.7966763901429199	0.02137456177172697	-1.12	0.6	-0.7040932321291709	0.055767212923169586
Oc1ccccc1	-6.355863814770309	0.07552745595247491	-6.6	0.2	-6.219354441760929	0.05471279114732314
CCC(=O)OC	-3.327234176030469	0.06411778972984976	-2.93	0.6	-3.194113749535496	0.05355629172219104
CO	-3.720311999475647	0.023319847473112547	-5.1	0.6	-3.655852951543696	0.048732328841358516
CN(C)C=O	-6.348036291353958	0.048650753075162805	-7.809999999999999	0.6	-6.296347618851103	0.06051365528535645
O=c1[nH]cc(Br)c(=O)[nH]1	-16.901058364899626	0.07615642772231056	-18.17	0.55	None	None
CCCCOC(C)=O	-3.147103187950819	0.05273443606179429	-2.64	0.6	-3.179934650698069	0.06118867341580727
Oc1ccc(Br)cc1	-6.19553757126992	0.04950684370131333	-5.85	0.83	-6.185955888965747	0.058909824059539075
CC(=O)c1ccccc1	-5.312803597398954	0.07820533407512249	-4.58	0.6	-5.2072775745633	0.062433964327005015
C1CNCCN1	-8.297393265533941	0.0820180517991031	-7.4	0.6	-8.263502138678891	0.058172129182294134
C=O	-3.0406077297780354	0.04436430290206026	-2.75	0.6	None	None
Brc1ccccc1	-0.8796186232325647	0.027613417650297997	-1.46	0.6	-0.9416860327614084	0.05307112184312652
C1CCCCC1	1.5323033409906772	0.03666538031822918	1.23	0.6	1.5254402582327098	0.04786349249166387
CCCCCC(=O)OC	-2.9096239802272965	0.02945955985151678	-2.49	0.6	-2.8377738933876	0.06622708393747713
CCO	-3.801064617317312	0.015525249961652787	-5.0	0.6	-3.6922729711121223	0.054960659123418173
COC(=O)c1ccccc1	-5.000624535042699	0.03559265821457259	-3.92	0.6	-4.937807891739904	0.05898888900678258
C1CCOCC1	-1.6726998420560264	0.018317255013924248	-3.12	0.6	-1.5929470473343494	0.054741956385649486
CCS	-0.3633146841562722	0.01015181351576901	-1.14	0.6	-0.3075907455339019	0.05143584193741856
CCCNCCC	-1.7623635846483894	0.07216629529746107	-3.6499999999999995	0.6	-1.7000562844511828	0.07413780875974571
CCCCC(=O)OC	-3.077880093888787	0.051696060773080095	-2.56	0.6	-2.967516093789482	0.061677872736503214
CCCCCO	-3.4087977528823465	0.03907238268186572	-4.57	0.6	-3.417894798934811	0.05883958914054489
C=CC	2.238036165116214	0.032687254456148875	1.32	0.6	2.2331039723063646	0.04656144649912903
C=CCC	2.3640268910689617	0.04612286496832415	1.38	0.6	2.4174954038771572	0.046110863928232236
COP(=O)(OC)OC	-11.062450052400976	0.04985652324762608	-8.7	0.1	-10.66659446411524	0.07201850245907711
CC(C)O	-3.794945515628868	0.0528450867255307	-4.74	0.6	-3.748171744400712	0.061460526701069676
CC=O	-3.205600799440248	0.006630214940597441	-3.5	0.6	-3.11549817309673	0.0504314223297236
Cc1cncc(C)c1	-3.209554985226061	0.03475979529691912	-4.84	0.6	-3.2276528020668986	0.05277442469898124
CC(C)=O	-3.357768100447359	0.013048824395960107	-3.8	0.6	-3.264453595110654	0.05706243561495825
c1cc[nH]c1	-3.910522718653232	0.02526444038225881	-4.78	0.6	-3.9450865883662387	0.052936913439481315
CN	-3.067327682849245	0.02375176624889131	-4.55	0.6	-3.0532041941682317	0.04652404970326081
CCOC(C)=O	-3.521599382483018	0.034306769310639466	-2.94	0.6	-3.433612297614255	0.056703431667590586
COc1ccccc1	-2.5364674674900822	0.07347757516127389	-2.45	0.6	-2.5364115338146607	0.057137081132061805
O=Cc1ccc(O)cc1	-10.753151059475778	0.02652856618594082	-8.83	0.6	-10.711609698250264	0.07118579320564572
CCC(=O)CC	-2.8863143329844867	0.062161543243308345	-3.41	0.2	-2.8512965301596878	0.05681263998328803
CC(=O)C(C)(C)C	-2.9938004756312564	0.013012867144922346	-3.11	0.6	-2.9948296615289784	0.05857646546269252
CCCCC=O	-2.823629994596333	0.04049292668434267	-3.03	0.6	-2.729592766674662	0.05556911420544832
c1ccncc1	-3.8545404191484423	0.0211110809028565	-4.69	0.6	-3.9333592923302922	0.05639240851258906
CNC	-2.5309462241024807	0.006893474576734977	-4.29	0.6	-2.606497542149049	0.05213558341637811
CCCO	-3.634858815198732	0.033807783186880394	-4.85	0.6	-3.6669238577358487	0.05967686069106266
C=CCO	-3.6746589142493953	0.013513498098222216	-5.03	0.6	-3.6913810234278306	0.06253023132200783
Nc1ccccc1	-6.165518217886223	0.032747799407992176	-5.49	0.6	-6.209263489136573	0.05663642149707897
CN(C)C	-1.905174597209495	0.022619124510948437	-3.2	0.6	-1.6868625774776378	0.04929079034373371
Cc1cnccn1	-6.490783344485038	0.0317562935824254	-5.51	0.6	-6.572360843871986	0.06423431860776145
Cc1ccccc1	-0.9925564441225738	0.03988235984953505	-0.8999999999999999	0.2	-0.8813971271200919	0.05296116271919406
