molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCOP(=O)(OCC)OCC	-10.502735539460431	0.020408112274163247	-7.5	0.2	-10.205954794207116	0.06960262859296829
C1CCNCC1	-3.118146833832441	0.06840923693800342	-5.109999999999999	0.6	-2.972677021287218	0.058510836717620494
CCC(=O)CC	-2.8261855069257695	0.0933859071366227	-3.41	0.2	-2.8512965301596878	0.05681263998328803
Oc1ccc(Br)cc1	-6.222456062555207	0.028397476161964738	-5.85	0.83	-6.185955888965747	0.058909824059539075
CCCS	-0.16292109092996832	0.03536623434282681	-1.1	0.2	-0.19813020582117055	0.049289536356424204
C1CCOCC1	-1.6647049600627586	0.024774605139019672	-3.12	0.6	-1.5929470473343494	0.054741956385649486
Cc1ccc(O)cc1	-6.166971104942718	0.03291948240420231	-6.13	0.6	-6.149663100764066	0.05882102101109065
CCC	2.486646730645651	0.028500656147924006	2.0	0.2	2.4665876578910666	0.044236630865509045
Nc1ccccc1	-6.151121678931641	0.06406569141218031	-5.49	0.6	-6.209263489136573	0.05663642149707897
Cc1ccccc1N	-5.806287820438097	0.06607677443861992	-5.53	0.6	-5.822882727248144	0.06373361750052953
CNC	-2.536383065670365	0.01995095779927402	-4.29	0.6	-2.606497542149049	0.05213558341637811
CN	-3.1439648183603994	0.024518933890587243	-4.55	0.6	-3.0532041941682317	0.04652404970326081
Cc1cccc(C)n1	-3.929431819041838	0.0414837870058269	-4.59	0.6	-3.9302843563272987	0.05787611573025587
CC(C)=O	-3.3749424258502856	0.04609247302630341	-3.8	0.6	-3.264453595110654	0.05706243561495825
CCCCCC(C)=O	-2.7242321499757463	0.05398770886236986	-3.04	0.6	-2.620456550556288	0.059373371737424824
CC(=O)c1ccccc1	-5.31444297722261	0.017070919818400445	-4.58	0.6	-5.2072775745633	0.062433964327005015
Cc1cncc(C)c1	-3.2131858310810286	0.024190121221577963	-4.84	0.6	-3.2276528020668986	0.05277442469898124
O=Cc1ccc(O)cc1	-10.701166195040765	0.0258975619143105	-8.83	0.6	-10.711609698250264	0.07118579320564572
O=Cc1ccccc1	-5.288263998878683	0.06611684294104973	-4.02	0.6	-5.367130870109703	0.054364461835058664
