solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
Oc1ccc(Br)cc1	C1CCCCC1	-6.502702338095496	0.05404961543327178	-7.14	0.2	-6.494938180222232	0.06267324737629758
CCOP(=O)(OCC)OCC	C1CCCCC1	-8.352336106837868	0.09131136335106212	-7.6	0.2	-8.242123740446424	0.09713810693132725
CC(C)=O	Cc1ccccc1	-3.8056252514678164	0.02367920267405294	-3.59	0.2	-3.7675473539801927	0.05134567334756251
CCN	CCCCCCCC	-1.6964034338006804	0.026469595336523065	-2.04	0.2	-1.678025113757329	0.07890047106524005
NC(=O)c1ccccc1	CCCCCCC	-6.7208339446237275	0.046906102906856595	-7.26	0.2	-6.820013732078772	0.0738455756276323
CCC(C)=O	CCOCC	-4.39237883490404	0.014044214153523468	-4.089999999999999	0.2	-4.362991155868534	0.0504083139510813
CCCCCCCC	CCOc1ccccc1	-4.3447209384968914	0.1085863847283522	-4.749999999999999	0.2	-4.329682229187726	0.09543980138453072
CCCN	CCc1ccccc1	-3.1274772251446263	0.013485441529197503	-3.44	0.2	-3.174861874480464	0.06649364813069529
Cc1ccccc1	COc1ccccc1	-4.899548096799198	0.03133368507224039	-4.95	0.2	-4.878352542729533	0.0656030152498712
C1COCCO1	Cc1ccccc1	-5.8944312654507875	0.07030225216693048	-4.91	0.2	-5.930485658374058	0.062579076660019
CCC(C)=O	CCCCOCCCC	-3.840082871946338	0.03921544172146549	-3.78	0.2	-3.7957826395401786	0.06072165141508617
CC(C)=O	CC(C)c1ccccc1	-3.350747180961534	0.014914599886508867	-3.32	0.2	None	None
c1ccncc1	CCCCCC	-4.216128372674259	0.08275816900412633	-3.8099999999999996	0.2	-4.187016870770177	0.06652223484441026
CC(C)(C)O	c1ccccc1	-4.346605504552297	0.01896381541678306	-3.7	0.2	-4.325798352940516	0.06069343568976682
CCCCCC(=O)OC	CC(Cl)Cl	-7.895915478638445	0.05532460007011268	-6.57	0.2	-7.964920848430135	0.06535582705007797
CCC(C)=O	CCCCCCC	-3.15007986626887	0.09053957753670948	-3.36	0.2	-3.049228763985081	0.07075992253581699
CCCN	CCCCC	-2.6452021568501003	0.04705291830815059	-3.13	0.2	-2.5768897612925143	0.05695710912257862
CCCCC(=O)OC	CCCCCCC	-5.617669859265124	0.04833736331173198	-4.92	0.2	-5.57291542533582	0.06220319260073783
CNC	Cc1ccccc1	-2.4330074216920847	0.01104101226274736	-2.68	0.2	-2.520902988431255	0.05848145422298699
Clc1ccc(Cl)cc1	CCCCCC	-6.001593187155926	0.05306808825821712	-5.69	0.2	-5.968682144672848	0.05091886975198359
CCCCCCCC	CC(C)O	-4.487439311520518	0.04273373004077031	-4.5	0.2	-4.188713486807753	0.11994595807547007
C=O	CCCCCO	-2.35395444154455	0.05854236421467235	-3.44	0.2	None	None
CC(C)(C)O	CCOCC	-4.58317836490059	0.07063147032158644	-4.8	0.2	-4.5939983456082665	0.0503345305049151
CC(=O)C(C)(C)C	CCCCCC	-4.480929175101969	0.05337297186394698	-4.34	0.2	-4.401644888022346	0.06508695246733497
CCCCCCO	CCCCCC(C)C	-4.72485016395318	0.016612178260677877	-5.1	0.2	-4.863282464924726	0.07183272507684682
CCCCCCCC	C1CCOC1	-4.914344289376382	0.06884428483194488	-5.39	0.2	-4.976210953492272	0.06114179686224096
CC(=O)C(C)(C)C	CCc1ccccc1	-5.341058876275815	0.050007479640676394	-4.92	0.2	-5.428823120184724	0.06145128156607964
CN(C)C=O	C1CCCCC1	-3.6951133359061954	0.04584162153247564	-3.82	0.2	-3.78857103140534	0.06669114500493932
Nc1ccccc1	Cc1ccccc1	-6.90426431918155	0.039256626834234955	-6.6899999999999995	0.2	-6.748141858653044	0.052840576314284744
C1COCCO1	CCCCCC	-4.648378156288347	0.0503915579502103	-4.08	0.2	-4.5286415275039404	0.07059183879119803
CCNCC	CCCCCCCC	-3.1950555985494855	0.05072159404545025	-3.4199999999999995	0.2	-3.2762454889774446	0.09361525251516388
CCO	CC(C)O	-4.603420893083116	0.08395500693024467	-4.84	0.2	-4.772142483922075	0.07630454125198063
CCO	COc1ccccc1	-3.1929916919158146	0.020573721848337438	-3.59	0.2	-3.1974371950659934	0.06455740181132466
C1COCCO1	Cc1ccccn1	-6.039813259624291	0.03287798370277265	-5.01	0.2	-6.094554235933668	0.06785357161418373
COC(C)=O	CCCCC	-3.4376345915404727	0.014201200060000843	-3.13	0.2	-3.5022660630085256	0.05197723563615544
CO	Cc1ccccc1	-2.1911498705644155	0.018866012839231717	-2.1799999999999997	0.2	-2.2033239598956875	0.050206991377897484
CCN	CC(Cl)Cl	-2.6363781000046695	0.03483090931326975	-3.1899999999999995	0.2	-2.54978904266107	0.05618317321885564
CC(=O)C(C)(C)C	CCCCCCCl	-5.286249983781483	0.06880434092815539	-4.98	0.2	-5.316129075098122	0.09932617349731088
Brc1ccc(Br)cc1	CCCCCCC	-6.668277637253606	0.07666312075527422	-7.55	0.2	-6.606073486653896	0.05841772377266317
Cc1ccccc1N	CCCCCCCC	-5.633345438160802	0.0682270300513822	-6.06	0.2	-5.649802315293296	0.06772367062377599
CCCCCCCC	Cc1ccccc1C	-5.151463587994113	0.04676960046921315	-5.29	0.2	-5.25677689086714	0.05939593932140171
COc1ccccc1	C1CCCCC1	-5.674730842412876	0.05338225484829331	-5.38	0.2	-5.763254691251379	0.06483444754335096
Oc1ccccc1	CC(Br)Br	-6.418523634173695	0.05540142299508651	-7.22	0.2	-6.51949212025843	0.05883895237737353
COP(=O)(OC)OC	CC(Cl)Cl	-9.815797242052483	0.025487993920031236	-8.55	0.2	-9.849273629906339	0.06650941413874747
CCCCN	CCCCCC(C)C	-3.2802483166929157	0.06267444365381393	-3.57	0.2	-3.148249343192562	0.05886907071879515
CCCCCC(=O)OC	CCCCCCCC	-6.367602653423704	0.03524306170443855	-5.529999999999999	0.2	-6.257660718435371	0.11589107766264149
NC(=O)c1ccccc1	CC(Cl)Cl	-10.322131295534291	0.059736879536237464	-10.9	0.2	-10.39879191599299	0.06018376576476393
CCNCC	CCCCOCCCC	-3.4833907406438005	0.03155431659299397	-3.8	0.2	-3.36362432405619	0.06475715533708226
Clc1ccccc1	CCO	-5.1097383939008045	0.07977582405300795	-3.3	0.2	-5.105676953357892	0.06110670917679907
CNC	CCOCC	-2.4680431032124686	0.029001112637039996	-2.63	0.2	-2.4896252299709847	0.04638607582358408
C=O	CCCCO	-2.5139982947060946	0.09547448626860591	-3.4899999999999998	0.2	None	None
CN(C)C	CC(C)CO	-3.6926129749584318	0.04452311400735249	-3.8999999999999995	0.2	-3.713522258097287	0.11913405973334981
CC(=O)C(C)(C)C	Cc1ccccc1	-5.571615820784988	0.04675628556468343	-5.0	0.2	-5.553707200597971	0.06705813437080739
Brc1ccccc1	CCCCCCC	-5.234598165383927	0.05434016925446795	-5.72	0.2	-5.216962730915706	0.051089111966517976
CO	CCCCCCC	-0.8119585417370323	0.01054607595582485	-1.2899999999999998	0.2	-0.8297477009359346	0.05529886764888194
CO	CC(Cl)Cl	-2.215927636736541	0.009860831826233747	-2.5300000000000002	0.2	-2.1588897525405804	0.04551469370601888
C1COCCO1	CCOCC	-5.475780522025824	0.015311446402507313	-4.67	0.2	-5.559173061698035	0.05295374560190095
Brc1ccccc1	CCCCCC	-5.194096917446348	0.03410518518178839	-5.659999999999999	0.2	-5.0990335288863164	0.08776191503656543
CCCC=O	CC(C)CO	-4.6647179494867	0.1562798740618189	-4.82	0.2	-4.647732475048566	0.11260412677061282
CCC(C)=O	c1ccncc1	-4.832979789800335	0.0050826365779991145	-4.609999999999999	0.2	-4.864690787369617	0.07812495378710997
C1COCCO1	C1CCCCC1	-4.832653956310439	0.02303441749160506	-4.17	0.2	-4.800224024247682	0.06021480027937191
CCCCCCCC	CC(=O)N(C)C	-3.7230240005037434	0.026086432653631992	-3.94	0.2	-3.738397279103607	0.06862745817592895
CCC(C)=O	CC(=O)c1ccccc1	-4.414645287587179	0.06006656049920607	-4.39	0.2	-4.50032154036014	0.07135464005098331
CCO	Cc1ccccc1	-3.0277876154653782	0.037883936188637224	-3.33	0.2	-3.0955130489937974	0.05737408722580881
Cc1ccccc1O	CCCCCC(C)C	-5.612301030214667	0.04576377414498547	-5.68	0.2	-5.806724412661644	0.11453899257100064
CCC(C)=O	Cc1ccccn1	-4.629463838682929	0.027168792320928677	-4.52	0.2	-4.619759742551604	0.06591661576409558
Nc1ccccc1	CCCCCC(C)C	-4.959228258396923	0.0022881819098306147	-5.199999999999999	0.2	-5.015453421763078	0.07142115544471701
c1ccncc1	C1CCCCC1	-4.331494645959207	0.08088076231267786	-4.3	0.2	-4.411347463978619	0.06221283174670655
CSc1ccccc1	C1CCCCC1	-5.822491982407083	0.11156702336254924	-5.659999999999999	0.2	-5.823853153471624	0.07787111319579747
Nc1ccccc1	CCOCC	-7.194790344655473	0.04001217595880906	-6.509999999999999	0.2	-7.288759739099837	0.06461159715802317
