solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCCCCCCC	C1CCOC1	-5.004872713888711	0.04982372834314612	-5.39	0.2	-4.976210953492272	0.06114179686224096
Nc1ccccc1	CCCCC	-4.837182213260899	0.030498892628755516	-5.15	0.2	-4.83275377518861	0.049782907781229194
NC(=O)c1ccccc1	CCCCCCC	-6.817367561267474	0.04134584812233449	-7.26	0.2	-6.820013732078772	0.0738455756276323
COP(=O)(OC)OC	C1CCCCC1	-6.624762203844142	0.06271420413113961	-5.669999999999999	0.2	-6.632054180227543	0.08977229222919077
C1CNCCN1	CC(C)CO	-8.830744477522828	0.4482787750970648	-6.579999999999999	0.2	-9.02502230212358	0.20028497281976676
O=Cc1cccc(O)c1	CCOCC	-10.83713817181341	0.030398955451223477	-11.36	0.2	-10.68900545388662	0.056526751169591535
C1COCCO1	CC(=O)N(C)C	-6.108825409912718	0.052043600523660846	-5.01	0.2	-6.0422116701999515	0.05829586645903214
COC(C)=O	CCCCCCC	-3.400205775961819	0.05960423999740971	-2.97	0.2	-3.299747121399915	0.06589423326895577
CCCCCCCC	CC(=O)c1ccccc1	-4.000719876738164	0.07458065987346996	-4.24	0.2	-4.1089629557228085	0.10397562668825935
COc1ccccc1	CCCCCCC	-5.529131878842206	0.060963841980436556	-5.35	0.2	-5.552419749870035	0.06274516118329476
CCN	C1CCCCC1	-1.7928470855418506	0.05947932466747509	-2.04	0.2	-1.8846528355748846	0.058394473369984816
CCC(C)=O	CCc1ccccc1	-4.154842477186476	0.026821739336735276	-4.12	0.2	-4.094801253171157	0.057832973274483356
CCNCC	CC(C)OC(C)C	-3.6337710813996313	0.021989750941198462	-3.78	0.2	-3.6598843449481495	0.053922838431784276
COP(=O)(OC)OC	CC(Cl)Cl	-9.839954860058143	0.01933467213610682	-8.55	0.2	-9.849273629906339	0.06650941413874747
CCN	CCCCCCCC	-1.6573619450635468	0.022303198505734537	-2.04	0.2	-1.678025113757329	0.07890047106524005
CC(=O)C(C)(C)C	CCCCCCCl	-5.379027372958581	0.0785461515156409	-4.98	0.2	-5.316129075098122	0.09932617349731088
CC(=O)C(C)(C)C	c1ccc2c(c1)CCCC2	-5.125135433603708	0.04002424020423394	-4.19	0.2	-5.344961577947391	0.10060963245931764
CCN	CCCCCCO	-2.940832996899774	0.22666144869349658	-4.2	0.2	-2.3643530314544576	0.1536972113196128
CN(C)C=O	C1CCCCC1	-3.7341936190192766	0.05266389410598021	-3.82	0.2	-3.78857103140534	0.06669114500493932
